fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_tier
6.7,0.23,0.41,4.1,0.043,57,52,0.987,3.06,0.44,10,2
7.7,0.28,0.37,12.6,0.045,39,118,0.9954,3.15,0.48,10.9,2
6.4,0.34,0.12,6.2,0.072,21,240,0.9952,3.26,0.64,13.1,2
7.1,0.24,0.3,17.5,0.042,24,179,0.9945,3.3,0.52,9.8,1
7.5,0.31,0.38,17.2,0.035,22,158,0.9923,2.95,0.52,13.7,2
8.3,0.42,0.37,4.6,0.017,60,198,0.9959,3.17,0.47,8.6,2
6.1,0.22,0.46,12.4,0.045,40,199,0.9927,3.09,0.7,9.6,2
7.1,0.16,0.49,12.3,0.041,9,139,0.9905,3.14,0.64,9,2
7.3,0.26,0.48,3,0.034,9,140,0.9959,3.24,0.27,9.6,2
5.8,0.46,0.54,1.3,0.013,16,28,0.9993,3.4,0.52,10.7,2
8.1,0.22,0.26,4.4,0.017,18,11,0.9982,3.28,0.86,12.2,2
7.9,0.58,0.33,2.1,0.174,8,6,0.9977,3.37,0.63,10.9,2
4.9,0.71,0.3,1.2,0.116,1,6,0.9953,3.33,0.82,11,2
11.6,0.92,0.65,1.2,0.156,24,18,0.9992,3.12,0.5,11.2,2
6.6,0.34,0.45,4.1,0.066,21,147,0.9957,3.14,0.44,11.9,3
7.1,0.13,0.52,4.5,0.051,33,163,0.9887,3.27,0.59,10,1
9,0.66,0.5,4.6,0.076,1,29,0.9972,2.95,0.63,10.2,2
6.5,0.42,0.27,64.7,0.028,28,187,0.9944,2.98,0.55,9.6,2
7.7,0.37,0.49,8.6,0.032,56,135,0.998,3.01,0.57,9.5,1
6.7,0.17,0.32,23.3,0.065,40,185,0.9885,3.16,0.42,11,2
8.1,0.15,0.2,7.7,0.085,12,104,0.9936,3.25,0.39,9.1,2
13.1,0.45,0.08,4.5,0.141,11,39,0.9972,3.44,0.62,9.8,2
6.2,0.27,0.22,10.9,0.043,19,106,0.9951,2.85,0.48,10.5,3
6.5,0.24,0.21,7.1,0.034,36,167,0.9903,3.18,0.43,10.6,2
7.1,0.17,0.3,16.6,0.075,28,212,0.9979,3.22,0.55,10.8,2
5.7,0.75,0.47,2.9,0.062,31,37,0.9953,3.49,0.62,10.9,2
6.9,0.27,0.23,27,0.03,47,222,0.9903,3.41,0.64,11.7,2
6.5,0.18,0.47,22.3,0.039,27,172,0.9966,3.5,0.43,10.1,3
6.8,0.23,0.54,2.2,0.053,35,79,0.9922,3.11,0.7,11.6,2
6,0.24,0.55,5.8,0.052,55,119,0.9929,3.29,0.45,8.1,2
7.8,0.36,0.11,65.8,0.02,50,226,0.9915,3.24,0.59,10.1,2
7.8,0.6,0.03,48.4,0.041,17,42,0.9973,3.05,0.49,10.4,2
8.9,0.99,0.32,1.2,0.051,24,39,0.9971,3.35,0.76,10.6,1
8.5,0.17,0.36,12.6,0.083,9,116,0.9961,3.14,0.61,10.9,2
5.5,0.28,0.38,8.7,0.058,38,209,0.9971,3.34,0.71,10.4,2
7.1,0.26,0.16,1.5,0.048,44,141,0.9955,3.33,0.51,9,2
5.8,0.22,0.17,5.3,0.05,53,221,0.9951,2.93,0.51,10.6,3
7.2,0.11,0.33,31.4,0.079,21,208,0.9912,3.29,0.4,9.6,3
6.1,0.37,0.43,52.4,0.017,26,152,0.9988,2.87,0.37,12,2
6.6,0.54,0.52,1.2,0.147,11,60,0.9959,2.95,0.81,9.5,2
9.3,0.33,0.33,2,0.075,17,10,0.9975,3.35,0.41,8.7,2
7.3,0.78,0.39,3.7,0.135,26,105,0.9996,3.3,0.56,12.1,2
7.2,0.08,0.34,3.7,0.026,55,109,1.0017,2.93,0.62,10.9,3
8.5,0.24,0.51,5.3,0.054,44,114,0.9907,3.03,0.63,12.2,3
11.5,0.74,0.39,1.2,0.119,10,6,0.9955,3.69,0.75,10.7,2
8.7,0.39,0.51,22,0.059,14,175,0.9882,3.13,0.52,8.8,2
8,0.26,0.42,18.2,0.044,16,207,0.9906,3.21,0.59,11.4,2
7.5,0.58,0.15,1.6,0.089,9,77,0.9965,3.49,0.53,9.9,2
6.7,0.19,0.3,5.9,0.054,58,167,0.9961,3.35,0.55,9,3
6.5,0.33,0.4,7.9,0.065,17,161,0.9938,3.05,0.44,8.9,2
9,0.69,0.21,2.9,0.053,5,80,0.9977,3.34,0.83,11.2,2
7.1,0.28,0.37,51.5,0.034,44,122,0.9939,3.49,0.59,10.3,2
8,0.63,0.65,3,0.116,24,33,0.9978,3.15,0.99,10.4,2
6.8,0.16,0.25,20.3,0.029,60,86,0.9939,3.14,0.44,8.9,2
9.3,0.47,0.26,2.8,0.024,32,32,0.9935,3.28,0.92,10.4,2
7.4,0.22,0.39,56.8,0.068,41,176,0.9945,2.87,0.59,10.1,2
6.5,0.22,0.23,6,0.051,26,188,0.9903,3.23,0.41,12.4,2
6.7,0.26,0.29,15.4,0.086,44,194,1.001,3.35,0.59,10.6,2
7.6,0.3,0.34,16.3,0.063,68,185,0.9967,3.35,0.48,10.5,3
9,0.3,0.03,1.3,0.124,19,89,0.9953,3.35,0.5,10,2
6.5,0.37,0.24,4.6,0.025,69,218,0.9892,3.37,0.58,12.9,2
7.7,0.68,0,1.2,0.149,20,6,0.9957,3.28,0.71,11.6,2
5.6,0.38,0.24,12.3,0.036,19,121,0.9969,3.04,0.38,8.4,2
7.4,0.5,0.41,1.2,0.086,4,76,0.9956,3.41,0.66,10.4,2
7.7,0.32,0.35,9.9,0.036,57,163,0.9942,3.32,0.49,10.2,2
6.9,0.66,0.37,3.1,0.169,25,90,0.9996,3.72,0.89,8.4,2
11.4,0.37,0.25,3.7,0.041,30,28,0.9953,3.17,0.56,11.6,2
5.8,0.36,0.22,1.7,0.022,13,28,0.9955,3.2,0.74,11.4,2
6.4,0.23,0.3,10.7,0.063,50,206,0.9902,3.17,0.53,12,2
7.7,0.41,0.31,4.6,0.037,57,91,0.9962,2.9,0.54,11.6,2
6.3,0.21,0.35,43,0.039,52,115,0.9917,3.17,0.46,11.2,2
6.7,0.29,0.5,2.6,0.057,34,147,0.993,3.15,0.46,11.4,2
7.7,0.44,0.21,22,0.036,17,214,0.9939,3.01,0.45,9.7,2
7.4,0.15,0.63,2.6,0.058,27,139,0.9896,3.04,0.53,11.8,3
8.5,0.21,0.52,14.8,0.076,26,140,0.9919,2.99,0.5,11.2,1
5.8,0.36,0.29,14,0.076,66,166,0.9959,3.2,0.52,9,3
7.6,0.34,0.4,12,0.089,24,186,0.995,3.05,0.57,8.7,2
10,0.63,0.21,2,0.021,1,79,0.9955,3.34,0.46,9.4,2
8.9,0.42,0.12,2.5,0.012,7,23,0.9969,3.51,0.66,13.3,2
9,0.67,0.08,1.3,0.045,1,6,0.9965,3.18,0.67,9.5,2
10.6,0.76,0.1,1.3,0.069,4,52,0.9976,3.69,0.79,10.1,2
7.7,0.41,0.27,2.1,0.03,9,176,0.992,2.97,0.37,11.5,2
4.6,0.34,0.31,19.4,0.02,2,119,0.9882,3.07,0.47,11.8,2
7,0.23,0.34,8.2,0.057,36,163,0.9936,3.24,0.42,11.6,2
9.5,0.39,0.28,1.2,0.091,19,55,0.996,3.29,0.97,10.7,2
9.2,0.57,0.16,2.7,0.046,22,51,0.9944,3.64,0.69,11.7,2
8.9,0.58,0.62,2.1,0.103,15,67,0.9986,3.35,0.51,11.3,2
6.2,0.24,0.19,60.9,0.068,53,95,0.9937,3.27,0.39,11.3,2
6.9,0.34,0.5,5.8,0.035,17,28,0.9929,3.22,0.65,8.9,3
5.9,0.33,0.31,35.6,0.045,24,115,0.9949,3.25,0.51,10,3
6.3,0.12,0.5,4.3,0.051,21,123,0.9947,3.28,0.65,9.2,2
7.4,0.3,0.35,65.8,0.061,55,203,0.993,3.22,0.57,11,2
5.7,0.18,0.44,23.8,0.022,30,153,0.997,3.16,0.66,9.2,2
9.2,0.61,0.33,1.4,0.079,29,6,0.9975,3.52,0.67,10.4,2
5.9,0.27,0.39,9.5,0.01,33,173,0.9937,3.15,0.42,10.7,2
8.1,0.08,0.61,4.9,0.045,30,109,0.9901,3.22,0.65,8,3
8,0.32,0.45,6.4,0.046,15,114,0.9895,3.23,0.47,9.7,2
6.3,0.22,0.29,6.7,0.028,41,104,0.9885,3.03,0.55,10.1,3
8,0.3,0.26,2.6,0.05,35,160,0.9968,3.23,0.65,9.3,1
7.6,0.68,0.33,1.7,0.088,19,102,0.9967,3.49,0.81,11.1,2
10.4,0.33,0.47,1.2,0.135,15,54,0.9985,3.49,0.82,9.8,2
5.5,0.69,0.11,1.2,0.077,30,42,0.9958,3.35,0.81,12.5,3
6.5,0.31,0.21,3.9,0.101,41,176,0.9926,3.27,0.49,9.7,2
8.6,0.37,0.14,7.3,0.057,47,129,0.9903,3.02,0.48,11.4,2
7.8,0.18,0.27,4.8,0.009,48,127,0.9883,3.31,0.36,11.4,2
8,0.33,0.31,20.2,0.016,37,170,0.9944,2.93,0.44,9.6,2
7,0.24,0.4,19.8,0.039,20,127,0.987,2.95,0.36,10.7,2
8.2,0.47,0.31,6.5,0.053,39,178,0.9962,3.38,0.46,13.2,2
7.2,0.11,0.41,17.8,0.049,31,156,0.9944,3.51,0.59,9.7,2
6.2,0.38,0.36,41,0.048,55,180,0.9928,2.96,0.72,11.9,2
7.5,0.1,0.26,17.5,0.072,47,113,0.993,3.07,0.64,10,2
10.1,0.63,0.37,2.8,0.012,20,44,0.9969,3.1,0.94,9.3,2
6.5,0.36,0.37,35.2,0.033,33,110,0.993,3.25,0.41,11.2,2
5.3,0.51,0.6,1.2,0.108,27,6,0.9956,3.28,0.78,10.8,2
4.5,0.39,0.21,3.3,0.043,65,119,0.9908,3.01,0.47,10.9,2
7.6,0.18,0.16,1.9,0.106,17,12,0.9979,3.39,0.82,9.6,3
7.4,0.41,0.31,3.3,0.012,8,64,0.9969,3.15,0.54,8.6,2
6,0.41,0.43,3.1,0.064,48,70,0.9944,3.19,0.29,12.9,2
7.9,0.46,0.22,1.2,0.02,1,6,0.9952,3.21,0.59,8.8,2
6.4,0.41,0.5,2.9,0.046,28,142,0.9931,3.37,0.57,11,2
8.5,0.62,0.56,1.9,0.038,13,19,0.9973,3.36,0.35,10.5,2
7.8,0.36,0.28,4.5,0.066,27,185,0.9915,3.33,0.46,10.7,2
6.4,0.15,0,3,0.057,53,102,0.9986,3.19,0.37,10.1,2
7.2,0.25,0.31,34,0.059,39,161,1.0002,3.18,0.47,10.9,3
9,0.42,0.08,1.3,0.114,24,58,0.9951,3.43,0.94,10.6,2
7.8,0.4,0.52,21,0.029,22,98,0.9984,3.19,0.4,9.8,3
6.6,0.34,0.12,8.2,0.023,42,123,0.9972,3.16,0.51,10.4,2
6.2,0.25,0.11,13.5,0.029,31,112,0.9936,3.3,0.42,10.7,2
6.8,0.31,0.4,2.6,0.009,26,145,0.995,3.4,0.53,9,1
7.2,0.28,0.29,10.5,0.076,45,205,0.9896,3.27,0.22,13.6,2
7.2,0.27,0.44,6.3,0.009,49,141,0.9918,3.33,0.56,11.8,2
6.2,0.34,0.43,52.2,0.059,54,165,0.992,3.38,0.36,9.7,2
7.9,0.4,0.24,6.5,0.041,22,104,0.9982,2.78,0.52,12.8,2
7.1,0.18,0.49,1.4,0.075,14,136,0.9915,3.23,0.44,11.7,2
6,0.25,0.36,5.7,0.059,44,108,0.9947,3.3,0.57,10.1,2
9.1,0.12,0.23,1.5,0.142,6,6,0.9925,3.4,0.39,10.1,2
5.7,0.25,0.34,4.4,0.041,30,101,0.9883,3.37,0.48,10,1
7.3,0.21,0.44,2.3,0.056,61,213,0.9928,2.96,0.6,8.4,3
6.8,0.6,0,1.2,0.109,11,34,0.9953,3.17,0.53,12.2,3
8.9,0.62,0.19,7.4,0.018,18,14,0.9953,3.35,0.78,9.9,2
6.8,0.44,0.34,1.8,0.009,47,163,0.9904,3.36,0.31,10,3
6.1,0.26,0.28,29,0.065,29,143,0.9978,3.12,0.46,8.4,2
6.8,0.19,0.44,2.4,0.084,49,250,0.9902,3.1,0.57,9.8,2
7,0.24,0.31,29.6,0.078,43,172,0.9938,3.14,0.51,10.5,2
9,0.84,0.24,1.2,0.057,15,26,0.9959,3.33,0.98,8.4,2
8,0.24,0.42,6.4,0.029,38,111,0.9943,3.22,0.61,12.3,2
6.1,0.76,0.47,1.4,0.057,10,114,0.9953,3.14,0.69,10.1,2
5.8,0.32,0.24,23,0.036,32,155,0.9947,3.29,0.47,9.5,2
5.1,0.11,0.36,7.3,0.023,69,65,0.9971,3.3,0.27,10.8,2
7.9,0.16,0.22,14.4,0.065,7,57,0.9967,3.17,0.43,9.9,3
6.5,0.11,0.25,10.1,0.077,44,105,0.992,3.14,0.57,9.5,3
8.2,0.31,0.31,5.5,0.043,44,112,0.9964,3.06,0.68,11.8,2
6.7,0.27,0.23,7.3,0.03,66,180,0.9986,3.4,0.48,10.8,2
8.6,0.44,0.33,22.1,0.076,34,142,0.9941,3.27,0.47,9.3,2
6.7,0.32,0.39,18,0.047,49,193,0.9914,3.3,0.68,11.7,2
6.4,0.18,0.51,5.7,0.039,19,147,0.9907,3.11,0.58,12.5,2
6.9,0.44,0.41,8.4,0.053,53,192,0.9979,3.09,0.35,10.6,2
8.8,0.23,0.42,1.2,0.135,16,59,0.9943,3.02,0.95,10.8,2
7.7,0.45,0.32,13.8,0.019,3,71,0.9904,3.24,0.34,9.4,3
6.6,0.64,0.37,4.4,0.151,13,76,0.9968,3.37,0.71,10.5,2
5.6,0.33,0.38,2.5,0.014,16,119,0.9917,2.95,0.52,10.9,2
8.1,0.24,0.38,4.9,0.009,23,94,0.9935,3.44,0.6,10.2,2
6.8,0.39,0.66,2.6,0.156,12,74,0.9962,3.24,0.58,10.2,1
6.9,0.53,0.45,8.8,0.039,66,119,0.9974,3.12,0.51,9.2,2
6.1,0.16,0.35,10.2,0.032,44,132,1.002,3.43,0.44,11.3,2
8.6,0.08,0.44,40.8,0.098,28,167,0.9927,3.05,0.68,10.1,2
10.8,0.8,0.28,1.8,0.027,16,50,0.997,3.45,0.77,10.5,2
6.7,0.26,0.38,7.4,0.018,45,102,0.9931,2.96,0.55,12.3,2
6.8,0.34,0.53,5.1,0.023,42,73,0.9966,3.39,0.61,10.5,3
5.5,0.4,0.38,13.5,0.073,60,153,0.9917,3.38,0.53,10.4,2
7.9,0.35,0.39,3.4,0.079,6,55,0.9932,3.47,0.74,8.8,2
8.1,0.33,0.31,7.7,0.035,26,62,0.9937,3.42,0.61,11.4,2
7,0.17,0.42,8.9,0.049,48,173,0.9949,3.35,0.68,11.7,2
